id,Age
98461,8
98462,10
98463,11
98464,10
98465,8
98466,11
98467,10
98468,10
98469,8
98470,9
98471,5
98472,8
98473,10
98474,9
98475,8
98476,12
98477,8
98478,9
98479,7
98480,8
98481,10
98482,12
98483,9
98484,10
98485,12
98486,7
98487,9
98488,11
98489,9
98490,8
98491,8
98492,13
98493,9
98494,6
98495,10
98496,6
98497,11
98498,6
98499,8
98500,10
98501,9
98502,11
98503,7
98504,11
98505,7
98506,8
98507,7
98508,16
98509,8
98510,13
98511,6
98512,9
98513,10
98514,7
98515,8
98516,10
98517,9
98518,10
98519,13
98520,12
98521,7
98522,13
98523,9
98524,8
98525,10
98526,11
98527,9
98528,6
98529,10
98530,8
98531,6
98532,12
98533,7
98534,9
98535,4
98536,9
98537,8
98538,6
98539,9
98540,8
98541,8
98542,11
98543,9
98544,18
98545,11
98546,14
98547,11
98548,9
98549,11
98550,10
98551,12
98552,6
98553,11
98554,6
98555,12
98556,7
98557,11
98558,9
98559,10
98560,9
98561,12
98562,13
98563,11
98564,12
98565,9
98566,10
98567,10
98568,11
98569,11
98570,10
98571,6
98572,6
98573,9
98574,9
98575,10
98576,8
98577,8
98578,8
98579,10
98580,8
98581,13
98582,9
98583,11
98584,6
98585,9
98586,10
98587,10
98588,10
98589,14
98590,7
98591,5
98592,6
98593,12
98594,5
98595,12
98596,10
98597,11
98598,7
98599,11
98600,7
98601,9
98602,11
98603,8
98604,11
98605,12
98606,6
98607,11
98608,7
98609,5
98610,6
98611,8
98612,8
98613,8
98614,10
98615,11
98616,11
98617,13
98618,9
98619,9
98620,10
98621,14
98622,20
98623,9
98624,10
98625,10
98626,9
98627,9
98628,10
98629,9
98630,12
98631,11
98632,11
98633,9
98634,11
98635,8
98636,8
98637,11
98638,14
98639,11
98640,8
98641,10
98642,10
98643,8
98644,11
98645,7
98646,11
98647,7
98648,6
98649,6
98650,14
98651,7
98652,9
98653,10
98654,8
98655,7
98656,11
98657,15
98658,11
98659,9
98660,12
98661,9
98662,7
98663,8
98664,11
98665,8
98666,8
98667,10
98668,9
98669,7
98670,9
98671,4
98672,11
98673,10
98674,7
98675,10
98676,9
98677,12
98678,9
98679,7
98680,12
98681,10
98682,13
98683,7
98684,5
98685,9
98686,12
98687,11
98688,10
98689,12
98690,11
98691,4
98692,8
98693,8
98694,7
98695,12
98696,11
98697,11
98698,12
98699,6
98700,8
98701,7
98702,10
98703,9
98704,7
98705,11
98706,12
98707,10
98708,5
98709,11
98710,10
98711,11
98712,8
98713,6
98714,11
98715,10
98716,7
98717,13
98718,11
98719,16
98720,6
98721,9
98722,10
98723,11
98724,10
98725,8
98726,12
98727,11
98728,12
98729,10
98730,15
98731,8
98732,5
98733,10
98734,9
98735,11
98736,12
98737,9
98738,10
98739,7
98740,6
98741,9
98742,9
98743,11
98744,7
98745,4
98746,11
98747,10
98748,4
98749,4
98750,9
98751,8
98752,8
98753,8
98754,7
98755,10
98756,13
98757,6
98758,9
98759,11
98760,12
98761,8
98762,11
98763,11
98764,10
98765,6
98766,9
98767,10
98768,9
98769,10
98770,11
98771,11
98772,11
98773,9
98774,12
98775,14
98776,9
98777,5
98778,9
98779,11
98780,9
98781,12
98782,11
98783,7
98784,12
98785,13
98786,10
98787,8
98788,9
98789,10
98790,13
98791,10
98792,10
98793,11
98794,7
98795,6
98796,9
98797,6
98798,9
98799,5
98800,14
98801,9
98802,14
98803,9
98804,12
98805,6
98806,7
98807,13
98808,7
98809,7
98810,15
98811,9
98812,16
98813,9
98814,8
98815,12
98816,9
98817,8
98818,10
98819,7
98820,11
98821,12
98822,9
98823,10
98824,11
98825,9
98826,11
98827,11
98828,10
98829,11
98830,5
98831,12
98832,10
98833,10
98834,10
98835,11
98836,11
98837,6
98838,12
98839,12
98840,8
98841,5
98842,11
98843,6
98844,9
98845,7
98846,10
98847,7
98848,11
98849,7
98850,8
98851,8
98852,6
98853,13
98854,10
98855,10
98856,13
98857,8
98858,9
98859,9
98860,8
98861,6
98862,7
98863,12
98864,11
98865,12
98866,6
98867,10
98868,11
98869,10
98870,11
98871,7
98872,7
98873,7
98874,9
98875,8
98876,13
98877,10
98878,9
98879,5
98880,11
98881,11
98882,12
98883,11
98884,7
98885,10
98886,11
98887,11
98888,8
98889,10
98890,6
98891,10
98892,14
98893,7
98894,12
98895,10
98896,8
98897,10
98898,11
98899,9
98900,12
98901,7
98902,11
98903,5
98904,10
98905,11
98906,12
98907,11
98908,12
98909,9
98910,10
98911,12
98912,10
98913,9
98914,10
98915,10
98916,11
98917,10
98918,13
98919,12
98920,11
98921,12
98922,6
98923,11
98924,16
98925,9
98926,6
98927,8
98928,10
98929,9
98930,9
98931,7
98932,10
98933,13
98934,10
98935,8
98936,7
98937,13
98938,12
98939,5
98940,9
98941,10
98942,12
98943,10
98944,14
98945,9
98946,8
98947,5
98948,5
98949,12
98950,11
98951,4
98952,11
98953,16
98954,11
98955,12
98956,11
98957,11
98958,6
98959,9
98960,7
98961,5
98962,8
98963,10
98964,10
98965,8
98966,5
98967,10
98968,13
98969,9
98970,14
98971,6
98972,9
98973,11
98974,11
98975,12
98976,17
98977,10
98978,12
98979,11
98980,5
98981,8
98982,7
98983,7
98984,10
98985,10
98986,14
98987,10
98988,6
98989,12
98990,8
98991,9
98992,9
98993,11
98994,8
98995,7
98996,11
98997,13
98998,9
98999,6
99000,6
99001,9
99002,11
99003,10
99004,6
99005,9
99006,6
99007,13
99008,6
99009,12
99010,9
99011,14
99012,10
99013,12
99014,8
99015,10
99016,9
99017,10
99018,8
99019,9
99020,8
99021,10
99022,12
99023,9
99024,11
99025,11
99026,8
99027,11
99028,6
99029,7
99030,11
99031,4
99032,6
99033,9
99034,5
99035,10
99036,11
99037,5
99038,7
99039,8
99040,11
99041,13
99042,8
99043,11
99044,12
99045,11
99046,13
99047,10
99048,7
99049,6
99050,12
99051,8
99052,15
99053,8
99054,11
99055,11
99056,9
99057,11
99058,11
99059,7
99060,6
99061,10
99062,9
99063,10
99064,8
99065,13
99066,7
99067,11
99068,9
99069,9
99070,11
99071,10
99072,8
99073,10
99074,5
99075,11
99076,7
99077,7
99078,13
99079,9
99080,9
99081,11
99082,10
99083,8
99084,10
99085,8
99086,8
99087,12
99088,8
99089,9
99090,7
99091,10
99092,9
99093,7
99094,8
99095,6
99096,8
99097,10
99098,12
99099,11
99100,11
99101,11
99102,11
99103,12
99104,13
99105,7
99106,12
99107,11
99108,13
99109,10
99110,14
99111,12
99112,12
99113,9
99114,13
99115,8
99116,12
99117,13
99118,7
99119,8
99120,10
99121,7
99122,13
99123,9
99124,7
99125,9
99126,12
99127,7
99128,9
99129,7
99130,13
99131,12
99132,11
99133,13
99134,10
99135,7
99136,7
99137,12
99138,11
99139,8
99140,14
99141,14
99142,10
99143,8
99144,10
99145,11
99146,11
99147,9
99148,6
99149,8
99150,9
99151,7
99152,13
99153,6
99154,13
99155,9
99156,8
99157,11
99158,11
99159,12
99160,7
99161,10
99162,11
99163,9
99164,12
99165,8
99166,12
99167,12
99168,10
99169,7
99170,4
99171,12
99172,7
99173,9
99174,11
99175,11
99176,9
99177,10
99178,10
99179,10
99180,8
99181,9
99182,10
99183,11
99184,15
99185,12
99186,10
99187,10
99188,11
99189,11
99190,8
99191,8
99192,10
99193,6
99194,9
99195,13
99196,12
99197,9
99198,7
99199,12
99200,8
99201,5
99202,9
99203,5
99204,8
99205,9
99206,8
99207,6
99208,8
99209,8
99210,8
99211,9
99212,7
99213,9
99214,9
99215,11
99216,12
99217,9
99218,10
99219,11
99220,11
99221,10
99222,11
99223,13
99224,10
99225,11
99226,12
99227,10
99228,9
99229,8
99230,11
99231,10
99232,7
99233,5
99234,11
99235,6
99236,10
99237,10
99238,6
99239,10
99240,11
99241,10
99242,10
99243,12
99244,10
99245,8
99246,14
99247,10
99248,7
99249,6
99250,11
99251,8
99252,11
99253,9
99254,9
99255,15
99256,10
99257,13
99258,11
99259,9
99260,10
99261,7
99262,10
99263,10
99264,7
99265,7
99266,10
99267,11
99268,5
99269,8
99270,11
99271,11
99272,10
99273,10
99274,9
99275,11
99276,10
99277,9
99278,11
99279,7
99280,14
99281,8
99282,14
99283,11
99284,10
99285,8
99286,11
99287,7
99288,6
99289,9
99290,10
99291,8
99292,14
99293,9
99294,9
99295,8
99296,9
99297,5
99298,10
99299,12
99300,11
99301,12
99302,12
99303,7
99304,13
99305,8
99306,7
99307,10
99308,8
99309,8
99310,12
99311,9
99312,10
99313,9
99314,11
99315,8
99316,12
99317,20
99318,11
99319,9
99320,9
99321,9
99322,7
99323,9
99324,8
99325,11
99326,11
99327,10
99328,7
99329,5
99330,10
99331,10
99332,7
99333,7
99334,10
99335,8
99336,11
99337,13
99338,10
99339,11
99340,12
99341,9
99342,11
99343,10
99344,14
99345,10
99346,9
99347,7
99348,12
99349,7
99350,10
99351,13
99352,10
99353,6
99354,13
99355,12
99356,9
99357,4
99358,11
99359,9
99360,10
99361,11
99362,4
99363,12
99364,9
99365,10
99366,9
99367,9
99368,5
99369,8
99370,11
99371,10
99372,9
99373,7
99374,11
99375,6
99376,8
99377,9
99378,13
99379,9
99380,6
99381,8
99382,8
99383,12
99384,10
99385,14
99386,7
99387,6
99388,8
99389,13
99390,14
99391,10
99392,11
99393,11
99394,9
99395,8
99396,7
99397,9
99398,18
99399,12
99400,11
99401,8
99402,10
99403,10
99404,10
99405,11
99406,10
99407,13
99408,6
99409,9
99410,8
99411,10
99412,11
99413,9
99414,13
99415,8
99416,10
99417,11
99418,7
99419,9
99420,8
99421,10
99422,9
99423,13
99424,11
99425,10
99426,8
99427,9
99428,10
99429,10
99430,7
99431,10
99432,7
99433,12
99434,12
99435,11
99436,13
99437,8
99438,10
99439,7
99440,12
99441,12
99442,12
99443,12
99444,11
99445,4
99446,7
99447,15
99448,10
99449,8
99450,15
99451,10
99452,8
99453,7
99454,8
99455,9
99456,11
99457,7
99458,6
99459,9
99460,11
99461,9
99462,8
99463,8
99464,8
99465,9
99466,11
99467,10
99468,11
99469,10
99470,10
99471,10
99472,7
99473,10
99474,11
99475,8
99476,10
99477,6
99478,9
99479,8
99480,10
99481,7
99482,9
99483,10
99484,10
99485,10
99486,10
99487,8
99488,9
99489,9
99490,9
99491,11
99492,9
99493,9
99494,12
99495,10
99496,9
99497,12
99498,9
99499,9
99500,13
99501,11
99502,9
99503,11
99504,7
99505,7
99506,9
99507,14
99508,13
99509,12
99510,11
99511,11
99512,12
99513,9
99514,9
99515,8
99516,6
99517,11
99518,9
99519,10
99520,11
99521,11
99522,7
99523,9
99524,6
99525,8
99526,17
99527,10
99528,11
99529,10
99530,13
99531,7
99532,7
99533,11
99534,12
99535,7
99536,11
99537,9
99538,9
99539,9
99540,9
99541,8
99542,11
99543,10
99544,9
99545,10
99546,7
99547,11
99548,9
99549,5
99550,10
99551,12
99552,6
99553,12
99554,6
99555,11
99556,14
99557,12
99558,11
99559,5
99560,13
99561,12
99562,9
99563,12
99564,12
99565,10
99566,9
99567,6
99568,10
99569,9
99570,7
99571,11
99572,8
99573,12
99574,10
99575,11
99576,11
99577,5
99578,11
99579,10
99580,12
99581,8
99582,6
99583,10
99584,10
99585,9
99586,11
99587,5
99588,12
99589,11
99590,10
99591,10
99592,9
99593,6
99594,6
99595,7
99596,7
99597,4
99598,10
99599,8
99600,7
99601,9
99602,7
99603,11
99604,10
99605,13
99606,10
99607,9
99608,8
99609,6
99610,13
99611,8
99612,13
99613,7
99614,9
99615,12
99616,8
99617,8
99618,6
99619,6
99620,9
99621,12
99622,11
99623,10
99624,11
99625,8
99626,11
99627,7
99628,12
99629,16
99630,11
99631,12
99632,6
99633,11
99634,5
99635,8
99636,10
99637,10
99638,8
99639,6
99640,12
99641,10
99642,4
99643,10
99644,8
99645,9
99646,14
99647,11
99648,7
99649,10
99650,10
99651,9
99652,4
99653,9
99654,10
99655,10
99656,11
99657,14
99658,7
99659,11
99660,10
99661,4
99662,7
99663,7
99664,11
99665,10
99666,8
99667,13
99668,7
99669,12
99670,9
99671,6
99672,11
99673,9
99674,11
99675,7
99676,11
99677,9
99678,10
99679,9
99680,8
99681,7
99682,9
99683,10
99684,5
99685,11
99686,8
99687,10
99688,9
99689,8
99690,11
99691,11
99692,11
99693,10
99694,10
99695,12
99696,17
99697,9
99698,11
99699,9
99700,6
99701,9
99702,11
99703,11
99704,9
99705,10
99706,11
99707,10
99708,11
99709,11
99710,10
99711,6
99712,8
99713,11
99714,11
99715,6
99716,10
99717,8
99718,10
99719,13
99720,12
99721,11
99722,14
99723,11
99724,10
99725,11
99726,14
99727,12
99728,9
99729,9
99730,8
99731,14
99732,6
99733,8
99734,11
99735,7
99736,5
99737,6
99738,8
99739,8
99740,8
99741,12
99742,11
99743,5
99744,7
99745,10
99746,9
99747,12
99748,10
99749,8
99750,10
99751,9
99752,13
99753,8
99754,12
99755,8
99756,8
99757,12
99758,9
99759,17
99760,5
99761,7
99762,10
99763,7
99764,12
99765,11
99766,6
99767,7
99768,10
99769,8
99770,11
99771,9
99772,6
99773,9
99774,6
99775,7
99776,6
99777,7
99778,9
99779,9
99780,13
99781,10
99782,9
99783,10
99784,11
99785,11
99786,10
99787,12
99788,9
99789,10
99790,7
99791,9
99792,11
99793,7
99794,6
99795,9
99796,12
99797,9
99798,6
99799,6
99800,7
99801,9
99802,6
99803,10
99804,8
99805,7
99806,8
99807,4
99808,10
99809,10
99810,9
99811,9
99812,10
99813,11
99814,10
99815,9
99816,10
99817,10
99818,9
99819,12
99820,9
99821,9
99822,13
99823,9
99824,8
99825,8
99826,5
99827,8
99828,12
99829,11
99830,6
99831,5
99832,12
99833,10
99834,9
99835,10
99836,11
99837,10
99838,13
99839,10
99840,13
99841,4
99842,7
99843,11
99844,10
99845,14
99846,7
99847,8
99848,12
99849,10
99850,6
99851,7
99852,8
99853,9
99854,6
99855,8
99856,8
99857,7
99858,10
99859,10
99860,8
99861,10
99862,11
99863,11
99864,11
99865,7
99866,6
99867,9
99868,7
99869,10
99870,7
99871,8
99872,9
99873,9
99874,9
99875,12
99876,12
99877,10
99878,11
99879,6
99880,11
99881,12
99882,10
99883,10
99884,14
99885,8
99886,7
99887,9
99888,4
99889,7
99890,10
99891,10
99892,8
99893,12
99894,11
99895,11
99896,11
99897,11
99898,12
99899,6
99900,6
99901,12
99902,15
99903,10
99904,7
99905,13
99906,7
99907,11
99908,9
99909,13
99910,13
99911,9
99912,7
99913,9
99914,12
99915,10
99916,11
99917,13
99918,9
99919,14
99920,9
99921,10
99922,9
99923,6
99924,8
99925,10
99926,5
99927,7
99928,7
99929,7
99930,10
99931,10
99932,12
99933,11
99934,10
99935,11
99936,11
99937,11
99938,8
99939,10
99940,9
99941,9
99942,10
99943,9
99944,10
99945,12
99946,12
99947,9
99948,12
99949,6
99950,11
99951,10
99952,10
99953,10
99954,10
99955,10
99956,4
99957,12
99958,6
99959,5
99960,11
99961,7
99962,13
99963,8
99964,8
99965,4
99966,10
99967,9
99968,11
99969,8
99970,9
99971,8
99972,12
99973,13
99974,6
99975,11
99976,7
99977,11
99978,9
99979,7
99980,9
99981,4
99982,7
99983,9
99984,9
99985,12
99986,7
99987,7
99988,8
99989,10
99990,6
99991,7
99992,8
99993,9
99994,6
99995,7
99996,7
99997,10
99998,13
99999,11
100000,13
100001,10
100002,12
100003,7
100004,7
100005,9
100006,11
100007,10
100008,10
100009,8
100010,9
100011,11
100012,10
100013,9
100014,14
100015,7
100016,11
100017,10
100018,9
100019,10
100020,11
100021,9
100022,11
100023,10
100024,9
100025,8
100026,12
100027,10
100028,9
100029,10
100030,10
100031,10
100032,11
100033,7
100034,10
100035,9
100036,13
100037,12
100038,8
100039,10
100040,6
100041,10
100042,12
100043,8
100044,7
100045,9
100046,13
100047,7
100048,6
100049,13
100050,10
100051,10
100052,11
100053,10
100054,11
100055,11
100056,11
100057,9
100058,12
100059,12
100060,8
100061,9
100062,8
100063,13
100064,10
100065,10
100066,9
100067,7
100068,9
100069,10
100070,7
100071,12
100072,9
100073,9
100074,9
100075,11
100076,9
100077,13
100078,12
100079,10
100080,6
100081,7
100082,7
100083,16
100084,11
100085,5
100086,6
100087,4
100088,11
100089,9
100090,9
100091,7
100092,7
100093,5
100094,12
100095,13
100096,6
100097,11
100098,8
100099,10
100100,11
100101,6
100102,8
100103,8
100104,11
100105,11
100106,11
100107,10
100108,7
100109,10
100110,10
100111,8
100112,12
100113,12
100114,9
100115,6
100116,11
100117,6
100118,10
100119,8
100120,7
100121,6
100122,8
100123,7
100124,5
100125,11
100126,5
100127,12
100128,10
100129,12
100130,10
100131,9
100132,11
100133,5
100134,8
100135,8
100136,13
100137,12
100138,9
100139,7
100140,11
100141,10
100142,8
100143,10
100144,9
100145,10
100146,10
100147,7
100148,11
100149,7
100150,10
100151,11
100152,9
100153,10
100154,8
100155,8
100156,10
100157,12
100158,10
100159,7
100160,8
100161,10
100162,10
100163,11
100164,5
100165,11
100166,4
100167,11
100168,12
100169,9
100170,10
100171,15
100172,6
100173,13
100174,14
100175,9
100176,11
100177,11
100178,10
100179,11
100180,7
100181,10
100182,8
100183,9
100184,7
100185,12
100186,8
100187,12
100188,9
100189,10
100190,11
100191,8
100192,6
100193,7
100194,6
100195,11
100196,9
100197,11
100198,10
100199,8
100200,8
100201,9
100202,7
100203,5
100204,6
100205,10
100206,4
100207,10
100208,6
100209,10
100210,9
100211,6
100212,11
100213,8
100214,12
100215,8
100216,7
100217,9
100218,12
100219,11
100220,7
100221,5
100222,8
100223,11
100224,9
100225,10
100226,11
100227,8
100228,13
100229,8
100230,7
100231,12
100232,10
100233,10
100234,6
100235,10
100236,11
100237,10
100238,6
100239,15
100240,10
100241,9
100242,11
100243,10
100244,11
100245,11
100246,11
100247,11
100248,13
100249,7
100250,7
100251,5
100252,8
100253,11
100254,4
100255,6
100256,7
100257,10
100258,12
100259,10
100260,9
100261,9
100262,8
100263,12
100264,8
100265,14
100266,8
100267,11
100268,12
100269,12
100270,11
100271,10
100272,8
100273,14
100274,9
100275,7
100276,10
100277,5
100278,6
100279,10
100280,5
100281,10
100282,9
100283,11
100284,9
100285,9
100286,11
100287,12
100288,10
100289,10
100290,12
100291,9
100292,11
100293,11
100294,9
100295,11
100296,6
100297,10
100298,9
100299,10
100300,13
100301,9
100302,9
100303,10
100304,13
100305,12
100306,11
100307,9
100308,14
100309,12
100310,13
100311,10
100312,12
100313,8
100314,8
100315,14
100316,9
100317,9
100318,13
100319,8
100320,9
100321,10
100322,13
100323,11
100324,6
100325,10
100326,10
100327,13
100328,9
100329,12
100330,9
100331,12
100332,12
100333,5
100334,10
100335,13
100336,12
100337,11
100338,9
100339,4
100340,13
100341,12
100342,9
100343,10
100344,9
100345,8
100346,15
100347,12
100348,4
100349,12
100350,10
100351,11
100352,5
100353,10
100354,11
100355,9
100356,8
100357,10
100358,7
100359,12
100360,12
100361,11
100362,11
100363,11
100364,11
100365,10
100366,10
100367,11
100368,9
100369,12
100370,6
100371,7
100372,7
100373,12
100374,13
100375,15
100376,11
100377,9
100378,10
100379,6
100380,16
100381,8
100382,10
100383,9
100384,7
100385,8
100386,11
100387,14
100388,10
100389,7
100390,11
100391,12
100392,9
100393,9
100394,7
100395,9
100396,11
100397,11
100398,10
100399,15
100400,7
100401,6
100402,12
100403,10
100404,4
100405,7
100406,11
100407,11
100408,8
100409,11
100410,10
100411,6
100412,9
100413,11
100414,10
100415,14
100416,8
100417,10
100418,8
100419,8
100420,7
100421,8
100422,10
100423,8
100424,9
100425,4
100426,8
100427,12
100428,6
100429,6
100430,7
100431,10
100432,8
100433,10
100434,7
100435,9
100436,10
100437,10
100438,7
100439,13
100440,8
100441,12
100442,11
100443,12
100444,6
100445,9
100446,6
100447,10
100448,10
100449,11
100450,8
100451,10
100452,13
100453,7
100454,13
100455,9
100456,9
100457,8
100458,6
100459,9
100460,9
100461,11
100462,12
100463,7
100464,11
100465,11
100466,11
100467,9
100468,9
100469,7
100470,13
100471,11
100472,10
100473,11
100474,9
100475,10
100476,11
100477,7
100478,11
100479,11
100480,10
100481,9
100482,11
100483,12
100484,12
100485,12
100486,12
100487,8
100488,9
100489,11
100490,11
100491,6
100492,7
100493,9
100494,8
100495,12
100496,11
100497,11
100498,6
100499,9
100500,4
100501,11
100502,9
100503,13
100504,9
100505,10
100506,8
100507,10
100508,12
100509,8
100510,10
100511,4
100512,8
100513,5
100514,11
100515,4
100516,7
100517,11
100518,13
100519,5
100520,10
100521,8
100522,7
100523,11
100524,12
100525,6
100526,13
100527,11
100528,10
100529,5
100530,10
100531,10
100532,8
100533,7
100534,9
100535,8
100536,9
100537,9
100538,12
100539,7
100540,10
100541,5
100542,13
100543,11
100544,10
100545,11
100546,9
100547,8
100548,12
100549,9
100550,12
100551,8
100552,10
100553,5
100554,9
100555,9
100556,14
100557,8
100558,10
100559,10
100560,12
100561,7
100562,7
100563,9
100564,8
100565,12
100566,15
100567,12
100568,9
100569,13
100570,7
100571,10
100572,13
100573,8
100574,12
100575,12
100576,10
100577,9
100578,8
100579,8
100580,7
100581,11
100582,7
100583,6
100584,9
100585,13
100586,6
100587,13
100588,9
100589,6
100590,9
100591,7
100592,6
100593,10
100594,9
100595,8
100596,10
100597,8
100598,14
100599,12
100600,11
100601,13
100602,8
100603,8
100604,9
100605,7
100606,13
100607,6
100608,10
100609,6
100610,10
100611,12
100612,8
100613,12
100614,10
100615,10
100616,8
100617,5
100618,7
100619,7
100620,10
100621,8
100622,10
100623,7
100624,10
100625,9
100626,10
100627,9
100628,8
100629,10
100630,10
100631,10
100632,10
100633,12
100634,11
100635,10
100636,10
100637,9
100638,10
100639,10
100640,7
100641,8
100642,10
100643,13
100644,10
100645,5
100646,10
100647,9
100648,8
100649,11
100650,7
100651,11
100652,5
100653,13
100654,13
100655,7
100656,8
100657,11
100658,11
100659,10
100660,10
100661,7
100662,10
100663,8
100664,7
100665,14
100666,9
100667,10
100668,6
100669,11
100670,9
100671,6
100672,12
100673,18
100674,9
100675,7
100676,11
100677,7
100678,13
100679,9
100680,15
100681,9
100682,13
100683,9
100684,8
100685,13
100686,10
100687,10
100688,11
100689,7
100690,8
100691,11
100692,6
100693,9
100694,8
100695,9
100696,6
100697,10
100698,10
100699,4
100700,11
100701,11
100702,10
100703,11
100704,11
100705,5
100706,5
100707,10
100708,7
100709,9
100710,11
100711,11
100712,11
100713,11
100714,10
100715,10
100716,9
100717,10
100718,12
100719,11
100720,11
100721,10
100722,9
100723,10
100724,6
100725,4
100726,9
100727,8
100728,8
100729,11
100730,7
100731,17
100732,11
100733,10
100734,3
100735,12
100736,8
100737,11
100738,12
100739,12
100740,11
100741,8
100742,7
100743,11
100744,10
100745,9
100746,10
100747,7
100748,9
100749,8
100750,10
100751,13
100752,10
100753,12
100754,11
100755,11
100756,10
100757,10
100758,13
100759,6
100760,9
100761,12
100762,7
100763,10
100764,9
100765,11
100766,8
100767,11
100768,6
100769,10
100770,10
100771,12
100772,9
100773,5
100774,12
100775,10
100776,14
100777,8
100778,6
100779,5
100780,11
100781,13
100782,11
100783,10
100784,7
100785,13
100786,11
100787,11
100788,6
100789,8
100790,10
100791,13
100792,9
100793,10
100794,9
100795,9
100796,7
100797,7
100798,8
100799,11
100800,6
100801,8
100802,9
100803,8
100804,7
100805,10
100806,9
100807,12
100808,10
100809,12
100810,12
100811,10
100812,11
100813,10
100814,10
100815,6
100816,8
100817,11
100818,8
100819,11
100820,7
100821,5
100822,7
100823,8
100824,8
100825,10
100826,6
100827,8
100828,9
100829,9
100830,7
100831,9
100832,8
100833,6
100834,10
100835,11
100836,6
100837,12
100838,9
100839,12
100840,4
100841,7
100842,6
100843,12
100844,11
