id,Age
98267,8
98268,5
98269,14
98270,11
98271,10
98272,11
98273,15
98274,11
98275,8
98276,16
98277,16
98278,5
98279,13
98280,10
98281,9
98282,7
98283,9
98284,10
98285,13
98286,7
98287,4
98288,6
98289,8
98290,6
98291,7
98292,8
98293,8
98294,9
98295,10
98296,8
98297,8
98298,12
98299,7
98300,6
98301,9
98302,14
98303,10
98304,14
98305,11
98306,8
98307,15
98308,10
98309,10
98310,12
98311,18
98312,9
98313,11
98314,5
98315,8
98316,11
98317,9
98318,9
98319,11
98320,10
98321,12
98322,10
98323,10
98324,9
98325,10
98326,10
98327,10
98328,11
98329,7
98330,13
98331,9
98332,11
98333,10
98334,11
98335,11
98336,9
98337,12
98338,10
98339,16
98340,8
98341,10
98342,10
98343,9
98344,13
98345,13
98346,11
98347,8
98348,6
98349,10
98350,13
98351,11
98352,10
98353,6
98354,10
98355,11
98356,12
98357,6
98358,10
98359,15
98360,8
98361,10
98362,10
98363,11
98364,8
98365,9
98366,9
98367,7
98368,9
98369,12
98370,11
98371,8
98372,6
98373,7
98374,10
98375,6
98376,11
98377,15
98378,10
98379,7
98380,10
98381,10
98382,8
98383,12
98384,9
98385,7
98386,13
98387,9
98388,9
98389,17
98390,11
98391,7
98392,11
98393,6
98394,10
98395,11
98396,7
98397,3
98398,8
98399,6
98400,11
98401,10
98402,6
98403,9
98404,9
98405,12
98406,4
98407,10
98408,14
98409,10
98410,10
98411,8
98412,13
98413,6
98414,13
98415,11
98416,6
98417,9
98418,9
98419,14
98420,11
98421,7
98422,6
98423,10
98424,13
98425,10
98426,15
98427,10
98428,10
98429,9
98430,6
98431,9
98432,5
98433,13
98434,8
98435,12
98436,10
98437,11
98438,10
98439,10
98440,10
98441,12
98442,10
98443,3
98444,10
98445,11
98446,16
98447,10
98448,10
98449,10
98450,9
98451,10
98452,9
98453,10
98454,7
98455,9
98456,11
98457,9
98458,6
98459,7
98460,11
98461,7
98462,10
98463,12
98464,10
98465,9
98466,11
98467,11
98468,10
98469,7
98470,8
98471,5
98472,8
98473,10
98474,10
98475,8
98476,12
98477,8
98478,10
98479,7
98480,9
98481,10
98482,13
98483,9
98484,10
98485,12
98486,7
98487,11
98488,11
98489,9
98490,10
98491,8
98492,14
98493,10
98494,6
98495,9
98496,6
98497,11
98498,6
98499,8
98500,10
98501,9
98502,12
98503,6
98504,11
98505,7
98506,8
98507,7
98508,17
98509,8
98510,12
98511,7
98512,10
98513,11
98514,8
98515,8
98516,10
98517,10
98518,10
98519,13
98520,12
98521,7
98522,15
98523,9
98524,9
98525,10
98526,14
98527,9
98528,7
98529,9
98530,8
98531,6
98532,13
98533,7
98534,9
98535,4
98536,10
98537,7
98538,6
98539,9
98540,7
98541,9
98542,11
98543,9
98544,18
98545,12
98546,14
98547,11
98548,9
98549,11
98550,11
98551,11
98552,5
98553,12
98554,7
98555,12
98556,8
98557,10
98558,8
98559,10
98560,11
98561,12
98562,15
98563,13
98564,11
98565,10
98566,10
98567,12
98568,11
98569,11
98570,9
98571,6
98572,6
98573,9
98574,9
98575,10
98576,8
98577,8
98578,9
98579,11
98580,9
98581,14
98582,9
98583,11
98584,7
98585,9
98586,10
98587,10
98588,10
98589,14
98590,7
98591,4
98592,5
98593,13
98594,5
98595,12
98596,9
98597,11
98598,6
98599,11
98600,7
98601,9
98602,11
98603,10
98604,10
98605,12
98606,7
98607,10
98608,7
98609,5
98610,5
98611,10
98612,8
98613,8
98614,10
98615,14
98616,10
98617,14
98618,9
98619,8
98620,10
98621,14
98622,16
98623,9
98624,9
98625,13
98626,9
98627,10
98628,11
98629,10
98630,13
98631,11
98632,9
98633,9
98634,10
98635,8
98636,8
98637,10
98638,14
98639,12
98640,8
98641,10
98642,11
98643,8
98644,15
98645,7
98646,12
98647,7
98648,6
98649,6
98650,14
98651,7
98652,10
98653,9
98654,9
98655,8
98656,13
98657,17
98658,12
98659,9
98660,12
98661,9
98662,7
98663,8
98664,12
98665,9
98666,8
98667,10
98668,9
98669,8
98670,8
98671,4
98672,11
98673,10
98674,10
98675,10
98676,9
98677,13
98678,10
98679,6
98680,11
98681,9
98682,12
98683,7
98684,4
98685,10
98686,12
98687,12
98688,10
98689,10
98690,10
98691,4
98692,7
98693,6
98694,8
98695,12
98696,11
98697,10
98698,11
98699,5
98700,9
98701,6
98702,10
98703,9
98704,7
98705,9
98706,13
98707,10
98708,4
98709,11
98710,10
98711,10
98712,9
98713,6
98714,13
98715,10
98716,7
98717,13
98718,10
98719,15
98720,5
98721,9
98722,10
98723,11
98724,9
98725,8
98726,11
98727,12
98728,13
98729,12
98730,16
98731,7
98732,5
98733,10
98734,8
98735,10
98736,15
98737,8
98738,9
98739,7
98740,6
98741,9
98742,8
98743,10
98744,7
98745,4
98746,13
98747,9
98748,4
98749,4
98750,11
98751,9
98752,8
98753,9
98754,7
98755,9
98756,15
98757,6
98758,10
98759,11
98760,11
98761,9
98762,11
98763,10
98764,11
98765,5
98766,9
98767,10
98768,9
98769,10
98770,12
98771,14
98772,11
98773,10
98774,15
98775,19
98776,10
98777,5
98778,12
98779,9
98780,9
98781,13
98782,10
98783,6
98784,11
98785,13
98786,9
98787,8
98788,8
98789,10
98790,14
98791,10
98792,9
98793,10
98794,7
98795,5
98796,8
98797,5
98798,9
98799,5
98800,14
98801,8
98802,15
98803,10
98804,14
98805,6
98806,7
98807,13
98808,6
98809,6
98810,13
98811,9
98812,18
98813,10
98814,8
98815,12
98816,8
98817,7
98818,10
98819,7
98820,10
98821,13
98822,11
98823,10
98824,11
98825,10
98826,10
98827,10
98828,9
98829,12
98830,6
98831,11
98832,10
98833,10
98834,9
98835,11
98836,11
98837,5
98838,10
98839,12
98840,8
98841,5
98842,13
98843,6
98844,10
98845,7
98846,9
98847,8
98848,11
98849,7
98850,9
98851,7
98852,6
98853,13
98854,10
98855,9
98856,14
98857,8
98858,8
98859,10
98860,8
98861,7
98862,8
98863,11
98864,10
98865,11
98866,6
98867,11
98868,12
98869,9
98870,12
98871,6
98872,7
98873,7
98874,10
98875,8
98876,13
98877,10
98878,10
98879,5
98880,10
98881,11
98882,11
98883,10
98884,6
98885,9
98886,10
98887,10
98888,8
98889,9
98890,7
98891,10
98892,17
98893,7
98894,12
98895,9
98896,8
98897,10
98898,15
98899,9
98900,14
98901,6
98902,11
98903,5
98904,12
98905,11
98906,11
98907,11
98908,15
98909,8
98910,10
98911,12
98912,9
98913,9
98914,9
98915,10
98916,10
98917,11
98918,14
98919,10
98920,10
98921,11
98922,5
98923,12
98924,17
98925,10
98926,6
98927,9
98928,10
98929,13
98930,9
98931,8
98932,9
98933,14
98934,10
98935,8
98936,6
98937,13
98938,12
98939,5
98940,8
98941,10
98942,12
98943,10
98944,13
98945,9
98946,8
98947,5
98948,5
98949,11
98950,10
98951,4
98952,11
98953,17
98954,11
98955,10
98956,12
98957,11
98958,6
98959,10
98960,7
98961,5
98962,11
98963,10
98964,10
98965,8
98966,4
98967,10
98968,13
98969,10
98970,15
98971,6
98972,9
98973,11
98974,12
98975,12
98976,16
98977,10
98978,11
98979,9
98980,4
98981,8
98982,7
98983,6
98984,12
98985,10
98986,13
98987,9
98988,6
98989,11
98990,7
98991,11
98992,8
98993,11
98994,8
98995,7
98996,12
98997,13
98998,9
98999,6
99000,6
99001,9
99002,10
99003,9
99004,6
99005,9
99006,6
99007,13
99008,7
99009,13
99010,9
99011,15
99012,13
99013,9
99014,8
99015,9
99016,11
99017,10
99018,8
99019,10
99020,8
99021,9
99022,13
99023,9
99024,11
99025,11
99026,9
99027,10
99028,5
99029,7
99030,13
99031,3
99032,6
99033,9
99034,6
99035,9
99036,11
99037,6
99038,7
99039,8
99040,10
99041,13
99042,8
99043,10
99044,11
99045,12
99046,13
99047,12
99048,7
99049,6
99050,15
99051,8
99052,14
99053,7
99054,11
99055,13
99056,9
99057,10
99058,11
99059,6
99060,6
99061,9
99062,8
99063,10
99064,8
99065,13
99066,9
99067,11
99068,8
99069,8
99070,10
99071,10
99072,8
99073,9
99074,5
99075,11
99076,7
99077,6
99078,14
99079,9
99080,9
99081,10
99082,11
99083,8
99084,10
99085,8
99086,8
99087,12
99088,8
99089,9
99090,6
99091,10
99092,10
99093,7
99094,9
99095,6
99096,8
99097,9
99098,11
99099,11
99100,11
99101,11
99102,13
99103,14
99104,11
99105,7
99106,13
99107,11
99108,12
99109,10
99110,15
99111,11
99112,11
99113,11
99114,12
99115,9
99116,12
99117,14
99118,6
99119,9
99120,9
99121,7
99122,14
99123,9
99124,7
99125,9
99126,12
99127,7
99128,12
99129,6
99130,14
99131,13
99132,11
99133,12
99134,10
99135,7
99136,7
99137,13
99138,12
99139,8
99140,15
99141,15
99142,10
99143,9
99144,9
99145,10
99146,11
99147,10
99148,5
99149,9
99150,9
99151,7
99152,13
99153,6
99154,12
99155,9
99156,9
99157,12
99158,11
99159,13
99160,7
99161,9
99162,11
99163,10
99164,11
99165,11
99166,13
99167,11
99168,11
99169,6
99170,4
99171,11
99172,8
99173,10
99174,11
99175,10
99176,9
99177,10
99178,10
99179,10
99180,10
99181,9
99182,9
99183,14
99184,15
99185,12
99186,10
99187,10
99188,11
99189,10
99190,9
99191,8
99192,12
99193,6
99194,9
99195,12
99196,12
99197,10
99198,9
99199,12
99200,8
99201,5
99202,11
99203,5
99204,9
99205,9
99206,8
99207,5
99208,8
99209,8
99210,8
99211,9
99212,7
99213,9
99214,12
99215,12
99216,12
99217,8
99218,11
99219,11
99220,10
99221,10
99222,12
99223,12
99224,9
99225,9
99226,11
99227,11
99228,10
99229,9
99230,10
99231,10
99232,7
99233,6
99234,11
99235,6
99236,12
99237,11
99238,6
99239,9
99240,11
99241,10
99242,12
99243,10
99244,10
99245,8
99246,12
99247,14
99248,7
99249,6
99250,10
99251,9
99252,11
99253,9
99254,9
99255,13
99256,10
99257,14
99258,11
99259,9
99260,9
99261,6
99262,9
99263,10
99264,6
99265,7
99266,10
99267,10
99268,6
99269,8
99270,12
99271,10
99272,10
99273,11
99274,9
99275,13
99276,10
99277,9
99278,10
99279,8
99280,13
99281,10
99282,13
99283,10
99284,9
99285,10
99286,11
99287,7
99288,6
99289,9
99290,9
99291,8
99292,16
99293,9
99294,9
99295,7
99296,9
99297,4
99298,10
99299,12
99300,11
99301,13
99302,14
99303,8
99304,12
99305,8
99306,7
99307,9
99308,8
99309,8
99310,13
99311,10
99312,9
99313,9
99314,11
99315,8
99316,13
99317,14
99318,11
99319,9
99320,10
99321,9
99322,7
99323,9
99324,10
99325,10
99326,11
99327,10
99328,8
99329,4
99330,10
99331,9
99332,7
99333,6
99334,10
99335,7
99336,10
99337,13
99338,10
99339,11
99340,12
99341,9
99342,10
99343,10
99344,15
99345,9
99346,9
99347,7
99348,12
99349,8
99350,10
99351,13
99352,9
99353,6
99354,14
99355,13
99356,9
99357,3
99358,11
99359,10
99360,9
99361,12
99362,4
99363,11
99364,9
99365,9
99366,9
99367,8
99368,5
99369,8
99370,12
99371,10
99372,9
99373,7
99374,10
99375,6
99376,8
99377,9
99378,15
99379,8
99380,6
99381,8
99382,8
99383,12
99384,10
99385,14
99386,7
99387,6
99388,8
99389,17
99390,13
99391,9
99392,11
99393,12
99394,9
99395,8
99396,7
99397,8
99398,13
99399,14
99400,10
99401,8
99402,10
99403,11
99404,10
99405,11
99406,9
99407,12
99408,6
99409,11
99410,8
99411,12
99412,12
99413,9
99414,14
99415,10
99416,9
99417,11
99418,6
99419,10
99420,8
99421,11
99422,9
99423,13
99424,10
99425,11
99426,8
99427,9
99428,10
99429,9
99430,7
99431,9
99432,7
99433,11
99434,11
99435,10
99436,14
99437,8
99438,10
99439,8
99440,14
99441,13
99442,15
99443,13
99444,12
99445,3
99446,8
99447,16
99448,10
99449,10
99450,14
99451,11
99452,7
99453,7
99454,8
99455,11
99456,10
99457,7
99458,6
99459,10
99460,11
99461,8
99462,11
99463,8
99464,8
99465,11
99466,11
99467,9
99468,13
99469,10
99470,11
99471,9
99472,8
99473,11
99474,11
99475,9
99476,10
99477,6
99478,8
99479,8
99480,10
99481,8
99482,9
99483,10
99484,10
99485,11
99486,10
99487,7
99488,9
99489,10
99490,9
99491,11
99492,8
99493,9
99494,11
99495,10
99496,9
99497,11
99498,8
99499,9
99500,15
99501,11
99502,10
99503,10
99504,8
99505,8
99506,9
99507,13
99508,15
99509,12
99510,12
99511,12
99512,10
99513,9
99514,8
99515,9
99516,8
99517,11
99518,9
99519,10
99520,11
99521,11
99522,8
99523,9
99524,6
99525,8
99526,15
99527,9
99528,12
99529,9
99530,13
99531,8
99532,7
99533,11
99534,13
99535,7
99536,13
99537,9
99538,10
99539,9
99540,9
99541,8
99542,10
99543,10
99544,8
99545,10
99546,8
99547,13
99548,9
99549,4
99550,9
99551,11
99552,6
99553,12
99554,6
99555,10
99556,14
99557,12
99558,12
99559,5
99560,12
99561,12
99562,10
99563,12
99564,12
99565,11
99566,10
99567,6
99568,10
99569,8
99570,6
99571,12
99572,10
99573,12
99574,11
99575,13
99576,10
99577,5
99578,11
99579,11
99580,12
99581,9
99582,6
99583,11
99584,10
99585,9
99586,11
99587,5
99588,13
99589,11
99590,9
99591,12
99592,10
99593,6
99594,7
99595,8
99596,7
99597,4
99598,11
99599,7
99600,7
99601,8
99602,8
99603,10
99604,10
99605,15
99606,10
99607,9
99608,8
99609,6
99610,13
99611,8
99612,12
99613,6
99614,9
99615,12
99616,7
99617,7
99618,6
99619,6
99620,10
99621,13
99622,11
99623,10
99624,12
99625,8
99626,10
99627,8
99628,12
99629,17
99630,9
99631,12
99632,6
99633,11
99634,5
99635,8
99636,9
99637,11
99638,8
99639,6
99640,11
99641,9
99642,4
99643,10
99644,9
99645,10
99646,12
99647,11
99648,7
99649,9
99650,12
99651,10
99652,4
99653,8
99654,9
99655,10
99656,11
99657,15
99658,7
99659,12
99660,10
99661,4
99662,7
99663,7
99664,9
99665,10
99666,8
99667,17
99668,7
99669,13
99670,9
99671,5
99672,9
99673,10
99674,9
99675,7
99676,12
99677,9
99678,9
99679,9
99680,8
99681,9
99682,10
99683,9
99684,5
99685,13
99686,7
99687,10
99688,9
99689,8
99690,10
99691,12
99692,11
99693,11
99694,10
99695,14
99696,12
99697,9
99698,11
99699,8
99700,6
99701,9
99702,10
99703,11
99704,10
99705,9
99706,11
99707,10
99708,10
99709,11
99710,10
99711,5
99712,8
99713,10
99714,11
99715,6
99716,9
99717,9
99718,11
99719,14
99720,11
99721,10
99722,14
99723,12
99724,9
99725,10
99726,15
99727,13
99728,9
99729,8
99730,9
99731,15
99732,5
99733,10
99734,10
99735,6
99736,5
99737,6
99738,8
99739,7
99740,9
99741,11
99742,11
99743,4
99744,7
99745,11
99746,9
99747,11
99748,10
99749,9
99750,9
99751,8
99752,16
99753,9
99754,15
99755,9
99756,7
99757,12
99758,9
99759,16
99760,4
99761,7
99762,11
99763,7
99764,12
99765,10
99766,6
99767,8
99768,10
99769,8
99770,10
99771,10
99772,6
99773,10
99774,7
99775,7
99776,5
99777,7
99778,10
99779,10
99780,13
99781,10
99782,10
99783,10
99784,12
99785,11
99786,10
99787,13
99788,8
99789,9
99790,7
99791,10
99792,11
99793,7
99794,7
99795,10
99796,15
99797,8
99798,7
99799,6
99800,8
99801,9
99802,6
99803,9
99804,9
99805,8
99806,8
99807,4
99808,9
99809,12
99810,9
99811,9
99812,9
99813,12
99814,9
99815,9
99816,11
99817,12
99818,9
99819,12
99820,9
99821,8
99822,13
99823,9
99824,8
99825,9
99826,4
99827,10
99828,14
99829,11
99830,6
99831,5
99832,13
99833,9
99834,9
99835,10
99836,11
99837,11
99838,13
99839,10
99840,14
99841,4
99842,7
99843,11
99844,9
99845,16
99846,8
99847,8
99848,13
99849,11
99850,6
99851,7
99852,8
99853,9
99854,6
99855,8
99856,10
99857,8
99858,14
99859,11
99860,9
99861,11
99862,10
99863,11
99864,11
99865,7
99866,6
99867,10
99868,8
99869,10
99870,7
99871,8
99872,9
99873,8
99874,9
99875,11
99876,15
99877,10
99878,14
99879,7
99880,11
99881,15
99882,10
99883,10
99884,16
99885,7
99886,8
99887,10
99888,4
99889,7
99890,10
99891,12
99892,8
99893,12
99894,9
99895,15
99896,11
99897,11
99898,12
99899,6
99900,7
99901,12
99902,13
99903,9
99904,8
99905,12
99906,7
99907,10
99908,9
99909,13
99910,15
99911,9
99912,7
99913,10
99914,12
99915,9
99916,10
99917,13
99918,9
99919,13
99920,9
99921,9
99922,10
99923,7
99924,8
99925,11
99926,5
99927,7
99928,7
99929,6
99930,10
99931,10
99932,12
99933,10
99934,9
99935,11
99936,13
99937,10
99938,8
99939,11
99940,8
99941,9
99942,9
99943,8
99944,9
99945,12
99946,12
99947,9
99948,11
99949,6
99950,10
99951,10
99952,11
99953,9
99954,10
99955,10
99956,4
99957,12
99958,6
99959,5
99960,14
99961,7
99962,13
99963,8
99964,9
99965,4
99966,9
99967,9
99968,11
99969,9
99970,8
99971,8
99972,13
99973,14
99974,7
99975,12
99976,7
99977,11
99978,9
99979,6
99980,9
99981,4
99982,7
99983,11
99984,9
99985,11
99986,7
99987,8
99988,9
99989,9
99990,7
99991,7
99992,8
99993,9
99994,6
99995,6
99996,7
99997,9
99998,17
99999,11
100000,14
100001,11
100002,13
100003,7
100004,8
100005,9
100006,12
100007,10
100008,9
100009,8
100010,11
100011,11
100012,10
100013,9
100014,14
100015,7
100016,11
100017,10
100018,8
100019,10
100020,12
100021,9
100022,11
100023,10
100024,9
100025,7
100026,12
100027,9
100028,12
100029,10
100030,12
100031,9
100032,11
100033,6
100034,10
100035,9
100036,11
100037,15
100038,8
100039,9
100040,7
100041,10
100042,13
100043,8
100044,8
100045,11
100046,12
100047,6
100048,6
100049,12
100050,9
100051,10
100052,10
100053,9
100054,10
100055,10
100056,12
100057,11
100058,11
100059,13
100060,8
100061,9
100062,9
100063,14
100064,10
100065,9
100066,9
100067,7
100068,9
100069,9
100070,7
100071,12
100072,9
100073,9
100074,11
100075,11
100076,9
100077,12
100078,12
100079,10
100080,6
100081,7
100082,6
100083,15
100084,12
100085,5
100086,6
100087,4
100088,11
100089,9
100090,9
100091,8
100092,8
100093,5
100094,11
100095,14
100096,5
100097,13
100098,8
100099,11
100100,11
100101,6
100102,8
100103,9
100104,11
100105,10
100106,12
100107,9
100108,8
100109,10
100110,9
100111,8
100112,12
100113,11
100114,9
100115,6
100116,11
100117,6
100118,10
100119,8
100120,7
100121,6
100122,10
100123,7
100124,5
100125,10
100126,4
100127,11
100128,10
100129,11
100130,9
100131,10
100132,10
100133,6
100134,9
100135,8
100136,13
100137,10
100138,10
100139,6
100140,10
100141,13
100142,7
100143,11
100144,9
100145,11
100146,9
100147,7
100148,12
100149,7
100150,10
100151,11
100152,12
100153,10
100154,8
100155,9
100156,10
100157,13
100158,9
100159,7
100160,8
100161,10
100162,11
100163,9
100164,5
100165,10
100166,4
100167,10
100168,14
100169,9
100170,10
100171,15
100172,5
100173,12
100174,14
100175,8
100176,12
100177,10
100178,9
100179,11
100180,8
100181,10
100182,8
100183,9
100184,7
100185,11
100186,7
100187,12
100188,8
100189,11
100190,10
100191,9
100192,6
100193,7
100194,6
100195,11
100196,10
100197,15
100198,10
100199,8
100200,8
100201,9
100202,6
100203,5
100204,6
100205,10
100206,4
100207,10
100208,6
100209,10
100210,10
100211,6
100212,11
100213,12
100214,13
100215,8
100216,6
100217,11
100218,11
100219,10
100220,8
100221,6
100222,8
100223,11
100224,10
100225,10
100226,11
100227,9
100228,15
100229,8
100230,8
100231,12
100232,10
100233,9
100234,6
100235,11
100236,11
100237,10
100238,6
100239,15
100240,9
100241,10
100242,10
100243,9
100244,10
100245,11
100246,11
100247,11
100248,13
100249,7
100250,7
100251,4
100252,8
100253,10
100254,4
100255,6
100256,7
100257,9
100258,11
100259,9
100260,8
100261,10
100262,8
100263,11
100264,8
100265,11
100266,7
100267,12
100268,12
100269,10
100270,11
100271,11
100272,8
100273,13
100274,9
100275,7
100276,10
100277,5
100278,7
100279,11
100280,5
100281,10
100282,9
100283,9
100284,9
100285,9
100286,10
100287,13
100288,9
100289,10
100290,13
100291,9
100292,10
100293,11
100294,9
100295,11
100296,5
100297,9
100298,12
100299,10
100300,12
100301,9
100302,9
100303,10
100304,17
100305,13
100306,10
100307,9
100308,14
100309,11
100310,13
100311,10
100312,12
100313,9
100314,8
100315,16
100316,10
100317,9
100318,16
100319,8
100320,9
100321,11
100322,12
100323,10
100324,5
100325,9
100326,9
100327,11
100328,10
100329,14
100330,10
100331,11
100332,14
100333,5
100334,10
100335,14
100336,11
100337,11
100338,11
100339,4
100340,13
100341,13
100342,9
100343,10
100344,9
100345,8
100346,16
100347,13
100348,5
100349,10
100350,11
100351,11
100352,5
100353,9
100354,13
100355,9
100356,8
100357,10
100358,6
100359,11
100360,13
100361,9
100362,11
100363,10
100364,10
100365,10
100366,9
100367,11
100368,9
100369,13
100370,6
100371,7
100372,8
100373,13
100374,13
100375,16
100376,10
100377,8
100378,10
100379,5
100380,17
100381,8
100382,10
100383,8
100384,8
100385,9
100386,12
100387,15
100388,9
100389,8
100390,10
100391,14
100392,10
100393,9
100394,8
100395,10
100396,13
100397,11
100398,8
100399,13
100400,7
100401,7
100402,13
100403,10
100404,5
100405,6
100406,10
100407,10
100408,9
100409,11
100410,10
100411,8
100412,8
100413,10
100414,9
100415,13
100416,10
100417,10
100418,8
100419,8
100420,8
100421,10
100422,10
100423,9
100424,9
100425,4
100426,7
100427,12
100428,6
100429,7
100430,8
100431,9
100432,8
100433,9
100434,6
100435,9
100436,11
100437,10
100438,8
100439,12
100440,8
100441,11
100442,13
100443,10
100444,6
100445,9
100446,5
100447,12
100448,10
100449,11
100450,7
100451,9
100452,11
100453,7
100454,13
100455,11
100456,9
100457,8
100458,6
100459,10
100460,10
100461,11
100462,11
100463,7
100464,11
100465,11
100466,11
100467,8
100468,11
100469,8
100470,14
100471,10
100472,9
100473,10
100474,8
100475,10
100476,12
100477,7
100478,11
100479,11
100480,10
100481,12
100482,10
100483,12
100484,12
100485,11
100486,12
100487,9
100488,9
100489,11
100490,12
100491,6
100492,7
100493,9
100494,10
100495,11
100496,11
100497,12
100498,6
100499,9
100500,4
100501,11
100502,9
100503,15
100504,9
100505,11
100506,8
100507,10
100508,14
100509,8
100510,10
100511,4
100512,8
100513,4
100514,10
100515,4
100516,7
100517,10
100518,12
100519,5
100520,9
100521,7
100522,7
100523,11
100524,13
100525,6
100526,16
100527,10
100528,10
100529,4
100530,9
100531,13
100532,8
100533,7
100534,8
100535,9
100536,10
100537,9
100538,13
100539,7
100540,10
100541,5
100542,14
100543,11
100544,11
100545,11
100546,8
100547,8
100548,12
100549,11
100550,12
100551,7
100552,10
100553,5
100554,9
100555,10
100556,15
100557,8
100558,10
100559,9
100560,12
100561,7
100562,7
100563,10
100564,8
100565,13
100566,17
100567,12
100568,9
100569,14
100570,8
100571,11
100572,14
100573,8
100574,13
100575,12
100576,10
100577,11
100578,7
100579,7
100580,9
100581,10
100582,6
100583,6
100584,8
100585,15
100586,6
100587,13
100588,9
100589,6
100590,8
100591,6
100592,5
100593,10
100594,11
100595,8
100596,10
100597,9
100598,16
100599,12
100600,11
100601,11
100602,8
100603,9
100604,8
100605,7
100606,12
100607,6
100608,11
100609,7
100610,10
100611,12
100612,8
100613,14
100614,9
100615,10
100616,9
100617,5
100618,8
100619,8
100620,10
100621,7
100622,10
100623,6
100624,8
100625,9
100626,11
100627,9
100628,9
100629,9
100630,11
100631,10
100632,11
100633,14
100634,14
100635,10
100636,10
100637,9
100638,10
100639,9
100640,8
100641,8
100642,9
100643,15
100644,9
100645,5
100646,10
100647,9
100648,10
100649,11
100650,7
100651,12
100652,4
100653,12
100654,12
100655,7
100656,8
100657,11
100658,9
100659,12
100660,9
100661,8
100662,9
100663,7
100664,7
100665,15
100666,9
100667,11
100668,6
100669,12
100670,9
100671,6
100672,12
